sample_idx,label,pc1,pc2
63,3,0.5640383,0.013825953
64,3,-0.24931532,0.024868473
65,1,-0.6163232,0.00653062
66,3,0.017111361,-0.021556243
67,1,-0.123165905,-0.046782702
68,3,-0.20784241,-0.018347412
69,1,-0.8000271,0.06746584
70,1,-0.85226613,0.029454
71,1,-0.24066538,0.19522159
72,3,0.3943919,-0.04945203
73,1,-0.66796,0.05933836
74,2,-0.36184102,-0.0998619
75,1,-0.7644488,0.07714249
76,1,-0.5144283,0.058996573
77,1,-0.45800096,-0.0050252974
78,2,1.3795182,0.17237706
79,3,0.09556979,-0.020511877
80,4,-0.2694791,0.03362623
81,0,1.2516918,-0.24360225
82,1,-1.060338,0.062388375
83,4,-0.75069124,0.0661149
84,3,-0.55062693,0.006691359
85,3,-0.65185565,0.14404938
86,3,0.21228391,-0.004733175
87,4,-0.21705157,0.055905715
88,2,-0.9258401,0.031119838
89,3,-0.7576311,0.14293812
90,3,0.21444291,-0.078170024
91,3,0.73567355,-0.097383946
92,4,0.03400731,0.101643234
93,1,-0.39457852,0.058399186
94,0,1.1596859,-0.15065101
95,1,-0.5899311,0.018559866
96,4,-0.38036257,0.06594379
97,2,-0.53649396,-0.106165856
98,1,-0.37636393,-0.038110927
99,1,0.4940659,0.17561992
100,1,0.06267494,0.079689726
101,3,0.4336396,-0.1437679
102,1,-0.28380376,0.026350625
103,0,1.1729844,-0.23297001
104,3,-0.2680121,-0.013929736
105,3,0.327035,-0.09443361
106,0,0.52452683,-0.15221727
107,1,-0.5549938,0.0073422343
108,3,-0.33909637,-0.033523675
109,3,-0.056738257,-0.010750327
110,4,-0.60460895,0.087905616
111,1,-0.3544684,0.06314547
112,4,0.8149909,-0.1594767
113,1,-0.34546775,0.14119157
114,2,-0.80904144,-0.014075816
115,3,-0.2999527,-0.027420372
116,4,-0.5601017,0.010460362
117,1,-0.42091197,0.013871454
118,1,0.42584345,0.032464065
119,2,-0.44839567,-0.12084696
120,2,-0.49076277,-0.05466252
121,3,-0.050183535,-0.035225857
122,3,0.055224895,0.019170187
123,4,-0.040175796,0.05973752
124,2,0.03589773,0.064599976
125,3,0.1696766,-0.04401185
126,0,-0.45494765,-0.06088157
127,1,-0.9909392,0.07766956
128,0,-0.2402839,-0.008022875
129,1,-0.566186,0.1275595
130,3,0.28520393,-0.09653433
131,2,-0.5851869,-0.04678008
132,3,0.11456853,0.6871347
133,0,1.2297066,-0.15704128
134,2,1.6235168,0.1683834
135,1,-0.29868776,0.015646607
136,1,-0.086453676,-0.07430965
137,1,-0.47770733,-0.0014769733
138,2,-0.5213353,-0.13379893
139,3,-0.24147063,0.016331926
140,2,-0.7149579,-0.15202233
141,3,-0.20259112,-0.0017649159
142,3,0.076295316,-0.020050962
143,1,-0.2789504,0.1005
144,3,0.99308664,-0.064429924
145,2,0.23304462,-0.10163581
146,1,-0.5943398,0.0018994734
147,1,-0.4278602,0.06942244
148,3,0.11167699,-0.028160512
149,1,-0.26764053,0.033148967
150,4,-0.89425534,0.013848282
151,1,-0.21086246,0.04764287
152,2,0.7434853,-0.12082136
153,1,-0.9796608,0.036149107
154,2,0.6357777,-0.07961762
155,3,-0.41990834,0.07339096
156,3,0.82254434,0.006806709
157,1,-0.45272142,0.013827361
158,3,-0.080422044,-0.036206897
159,3,-0.10889822,-0.018138114
160,3,-0.18495291,-0.025768895
161,1,0.12666231,0.26830274
162,1,-0.39169246,0.054743633
163,2,0.1758269,0.0781703
164,0,-0.6355906,0.082640275
165,4,-0.44289595,-0.005237885
166,4,0.638445,-0.10268123
167,1,0.31520545,0.014182322
168,3,0.79526925,0.10655415
169,2,1.5074632,0.2631908
170,1,-0.47159058,0.011329725
171,4,0.37392235,-0.0098074
172,4,-0.20606619,0.049166895
173,1,-0.38611645,0.05887206
174,2,1.9366796,0.3199591
175,2,0.86403,0.23461048
176,2,0.9999615,0.34291244
177,4,-0.51449686,0.08953206
178,3,-0.28240496,-0.051017135
179,1,0.8955608,0.304213
180,0,-0.19829148,-0.017957728
181,2,-0.7430627,0.04612468
182,3,-0.25930756,0.020856649
183,1,-0.6665521,0.17204274
184,2,-0.4786796,-0.035139583
185,3,0.9466712,0.11478712
186,3,0.22695011,-0.09458963
187,3,-0.2673139,0.022466227
188,3,0.7109938,0.24703832
189,4,-0.88537306,0.015729047
190,1,-0.17540699,-0.06704364
191,1,-0.51882166,0.009115659
192,4,0.79740804,-0.16226584
193,3,-0.20891374,-0.014729813
194,4,-0.9283357,0.040527686
195,2,0.27761698,-0.18359788
196,3,-0.26217026,-0.04030893
197,0,0.40714616,-0.077169254
198,0,-0.44703048,-0.06657411
199,1,-0.5583549,-0.014649019
200,4,0.02167797,0.098044306
201,4,-0.05511874,0.086097285
202,2,1.7874806,0.26661605
203,3,-0.24952108,0.023572408
204,0,-0.7454354,0.08558795
205,2,1.5100678,0.2527697
206,1,-0.69565946,0.011792071
207,1,0.23460883,0.124374524
208,1,-0.07966232,0.025654145
209,0,0.35367435,-0.08257369
210,0,-0.29286653,-0.018496685
211,4,0.025094807,0.040120736
212,2,1.1200362,0.1725996
213,3,0.073176086,-0.01863227
214,3,0.004998505,0.020826578
215,3,0.15028405,-0.06491336
216,3,-0.23512822,-0.030876312
217,1,-0.9343297,0.039775968
218,3,1.0369217,0.012854859
219,3,0.6051909,-0.06644757
220,3,0.5859797,0.028565235
221,1,-0.07889229,-0.0796284
222,1,-0.15961403,-0.07435982
223,1,-0.07116568,0.028781831
224,2,-0.40420443,-0.101716205
225,2,-0.6507192,-0.035524752
226,1,0.25293046,0.020507157
227,2,-0.0760293,-0.11833428
228,0,1.5602131,-0.16503851
229,1,-0.7758331,0.0536862
230,1,-0.62500745,-0.027351499
231,2,0.00593853,-0.24315867
232,0,-0.42938465,-0.083633274
233,3,-0.08740103,-0.031552278
234,2,-1.1068513,0.058664426
235,0,-0.30517966,0.04830759
236,3,-0.052053392,0.036760747
237,1,-0.63585955,0.055081353
238,1,0.0022525191,0.10719672
239,0,0.16569185,-0.05617504
240,2,-1.0511911,0.13796546
241,1,-0.087438285,0.2546124
242,2,-0.061303556,-0.18490547
243,1,-0.5563254,0.060221225
244,2,-0.30974048,-0.10155037
245,0,-0.4540102,-0.0777661
246,2,0.025041819,-0.20621042
247,3,0.51692945,-0.007010095
248,1,-0.8133325,0.00568562
249,3,-0.27200252,-0.06645877
250,1,-0.4388098,0.017642021
251,3,-0.0034603477,-0.01258003
252,1,-0.8627265,0.0049803182
253,3,0.009750247,-0.027756147
254,2,0.09402305,-0.20308313
255,0,-0.04225874,-0.04123564
256,2,-0.5439063,-0.070776016
257,1,-0.35164577,0.036777206
258,2,-0.47397107,0.051614456
259,1,-0.74009365,0.044176184
260,3,-0.34114915,-0.032115173
261,3,0.30309922,0.036957957
262,1,-0.5015184,0.079348445
263,1,0.6203711,0.21110429
264,3,0.73537916,-0.05227867
265,1,0.27830917,0.090840474
266,3,0.20328683,-0.04842822
267,3,-0.29722625,-0.028646342
268,1,-0.62411684,0.011110008
269,3,-0.04606867,0.0347578
270,4,-0.17818981,-0.022806667
271,3,-0.33019203,-0.029550072
272,1,-0.74805564,0.044299103
273,4,-0.93406886,0.06939116
274,2,-0.4317271,-0.089501455
275,1,-0.7276251,0.057538167
276,1,-0.09412414,0.13716744
277,2,-0.68510336,-0.11872326
278,4,0.008049488,0.122499794
279,1,-0.23700315,0.18747465
280,2,0.64469945,-0.018271815
281,4,0.698174,0.09307875
282,4,0.646495,-0.11622065
283,2,-0.5116698,-0.10481727
284,2,-0.021663547,-0.18927905
285,2,1.130778,0.3034975
286,3,0.7083387,0.03397385
287,2,1.5118273,0.1501646
288,1,-0.61317796,0.033348106
289,2,-0.61889714,-0.11931001
290,1,-0.04312688,-0.10009875
291,3,-0.39779025,0.02807194
292,2,0.82180077,-0.35597575
293,2,-0.20729214,-0.0083446205
294,0,-0.3123235,-0.039247062
295,2,0.6115348,0.054727003
296,3,-0.15244609,0.0016010776
297,1,-0.840084,0.020118773
298,4,0.17019856,0.025200583
299,1,1.1285682,0.6675467
300,0,0.053021014,0.045777507
301,4,0.25827533,0.07632168
302,1,-0.35853273,0.13700278
303,0,-0.38365072,-0.024413455
304,1,-0.41840488,-0.05537186
305,1,-0.6636204,0.12647101
306,0,-0.44687086,-0.06516086
307,3,0.7562195,0.10907976
308,4,-0.07594812,0.12858209
309,2,-0.25596696,0.00050830096
310,4,-0.73800534,0.0812058
311,0,0.044118762,-0.011943616
312,0,-0.24200684,-0.016948573
313,4,-0.5522179,-0.023076978
314,0,-0.4222651,-0.0817565
315,3,0.97935194,0.07884756
316,2,1.589988,0.23495685
317,2,-0.1362508,-0.116681516
318,4,-0.57467145,-0.017452706
319,3,-0.24400038,0.07847373
320,0,0.46216768,-0.10804868
321,2,-0.57951313,-0.1489282
322,1,0.3775003,0.070120186
323,2,-0.43021697,-0.11817091
324,2,-0.4883855,-0.04905204
325,1,-0.3647067,0.046046577
326,2,1.4441798,0.3893841
327,2,0.9975776,-0.27426207
328,1,-0.3714512,0.057605475
329,3,0.12983143,-0.07035181
330,3,-0.15183645,-0.029988661
331,4,-0.73993737,0.05245211
332,4,-0.11016959,-0.059973016
333,0,0.979228,0.014635436
334,2,-1.0669532,0.04295671
335,2,-0.8181179,-0.012709621
336,4,-0.4313231,-0.03362189
337,3,0.069036305,-0.013217576
338,1,-0.4781651,0.05468245
339,3,-0.23021346,0.096157715
340,3,-0.119332254,-0.027144171
341,2,-0.81816953,0.06899817
342,0,-0.054852366,0.02540277
343,3,0.13907152,-0.03897545
344,3,0.056732655,-0.014800321
345,3,-0.1848678,0.05518496
346,4,-0.41241664,-0.0014795214
347,3,-0.3290301,-0.06181363
348,2,0.28190374,-0.06859793
349,1,0.29811448,0.08419253
350,3,0.76866055,-0.081699796
351,3,-0.58790296,0.037928514
352,3,0.1098122,-0.041731477
353,1,-0.85656995,0.07251108
354,4,-0.40490133,0.09709886
355,1,0.63901687,0.14811206
356,3,0.21226865,-0.08287519
357,3,1.1596172,-0.019170374
358,2,0.20269984,-0.16721764
359,3,0.5933369,0.27548355
360,1,-0.12719697,-0.004111685
361,0,1.3670411,-0.11855328
362,4,-0.64118403,0.010443658
363,1,-0.5070692,-0.003575176
364,3,0.1499719,-0.0642456
365,3,0.08618456,-0.029220015
366,3,-0.27158958,0.023720972
367,2,-0.37675864,-0.09852221
368,1,-0.5288448,0.04870853
369,2,1.7264826,0.3135758
370,3,-0.2346049,-0.050915066
371,3,0.042771995,-0.030650634
372,3,-0.07904726,0.03793799
373,0,-0.30663782,-0.018985558
374,0,0.18329996,0.23207913
375,3,0.5789858,0.10143176
376,1,-0.34085947,-0.022258013
377,0,1.9169071,0.34388024
378,1,-0.90211886,0.032169215
379,2,0.7539821,0.034553096
380,1,-0.37844652,0.005749285
381,1,-0.6493568,0.05303449
382,1,-0.5027084,0.095721394
383,3,0.39703217,-0.07739605
384,0,-0.17359442,0.09852919
385,1,-0.5828629,0.039891392
386,3,-0.17496127,0.014912501
387,2,-0.67938167,-0.1064747
388,1,0.16361344,0.32011324
389,1,-0.37952834,0.11780846
390,3,0.9370508,-0.26098
391,0,0.9080789,-0.13093065
392,1,-0.42934877,0.10841416
393,0,-0.6240495,0.040812388
394,3,0.56193936,0.111324534
395,2,1.6084754,0.2473238
396,4,-0.71539754,-0.003402777
397,3,0.73102874,-0.1501734
398,3,-0.13021773,-0.017514162
399,3,0.19735783,-0.096226566
400,4,0.86643136,-0.19890359
401,2,1.726578,0.27499837
402,3,0.12977529,-0.05425227
403,1,-0.22482759,-0.049621087
404,3,0.1330002,-0.029608589
405,3,-0.06711137,0.13661946
406,1,-0.650572,-0.0034746155
407,3,0.029455543,-0.010606609
408,3,-0.24703258,0.01888486
409,4,0.27316797,0.05033111
410,2,-0.9785823,0.06989513
411,0,1.720648,0.4353705
412,3,0.6182501,0.012048855
413,0,1.4930062,-0.28696132
414,1,-0.40917355,0.058930904
415,3,-0.23933154,-0.06975865
416,1,-0.6163232,0.00653062
417,3,0.4596743,-0.089215815
418,2,-0.246651,-0.13681021
419,3,-0.25692898,0.015552051
420,3,-0.1560306,0.040446013
421,4,1.1748949,-0.267923
422,3,0.67767256,0.034853667
423,2,-0.4693945,-0.13044426
424,2,0.7149779,0.0035001934
425,1,-0.90423757,0.02109614
426,3,0.34078175,-0.07879446
427,1,-0.74209744,0.039095543
428,2,-0.8884973,0.026461177
429,1,-0.42105144,0.121856555
430,2,-0.22961336,-0.067065425
431,3,-0.43131024,-0.07760952
432,1,-0.5087498,0.037575915
433,1,-0.3722219,0.07848424
434,1,0.17044836,0.15824787
435,1,0.16688031,0.0627632
436,4,0.029981732,-0.008642383
437,3,0.34732085,-0.07341683
438,3,-0.12566501,0.0043165237
439,3,0.084492445,0.0012791455
440,2,-0.22560412,-0.048776876
441,3,-0.24779707,-0.032669567
442,3,1.1652287,-0.0090222955
443,3,0.12395483,-0.044914544
444,2,0.41782007,0.014199607
445,1,-1.0162194,0.033105753
446,1,-0.44033283,-0.00090786815
447,4,0.38099128,0.08407828
448,2,0.6875204,-0.030215424
449,2,0.96194786,-0.27580664
450,1,-0.5442801,0.04956305
451,2,0.53878146,-0.03320386
452,3,-0.035516202,-0.04318276
453,4,0.022213876,-0.011793498
454,0,1.4810196,-0.46179205
455,1,-0.37285644,-0.0014096871
456,2,0.05353427,-0.14256588
457,4,-0.78218764,0.054405972
458,3,0.23386467,-0.07899586
459,3,0.40460637,-0.04809358
460,1,-0.17264706,0.016653843
461,4,-0.8011177,0.056458756
462,4,-0.5416699,0.0034794435
463,1,-0.84939164,0.047649942
464,1,0.5755343,0.12746282
465,2,0.36232054,-0.043195665
466,1,-0.73685485,0.07300301
467,2,-0.2480151,-0.041267343
468,2,-0.35503715,-0.054112602
469,0,0.053332508,-0.0071948096
470,2,-0.24108297,-0.030614153
471,1,0.45472643,0.032360688
472,2,-0.37539595,-0.09881467
473,2,1.6509242,0.084271386
474,2,0.017087817,-0.12070816
475,1,-0.53877646,0.026750252
476,1,0.29940414,0.22994395
477,1,-0.34356493,-0.03982335
478,3,0.49789998,-0.065397136
479,2,-0.50593287,-0.14470968
480,2,-0.07050514,-0.14609912
481,1,-0.63212675,0.046698123
482,4,-0.5946557,-0.022530396
483,0,1.5736321,0.018766172
484,3,0.74631345,0.026422262
485,1,0.13357657,0.048639916
486,0,-0.39358145,-0.053784497
487,2,0.6311269,-0.1517171
488,1,-0.26979035,0.07214025
489,3,-0.05842507,0.016880885
490,1,0.2752332,0.02342435
491,3,0.78675604,-0.080194846
492,1,-0.101411045,0.09396468
493,2,0.14071047,-0.2197773
494,2,-0.20810968,-0.08159571
495,3,0.23005831,-0.071660526
496,1,0.2987005,0.09410055
497,2,0.26335537,0.2505095
498,1,-0.879973,0.028761663
499,3,-0.1834417,-0.019577198
500,4,-0.005726993,0.014022104
501,2,0.89987797,-0.27498335
502,3,-0.050061643,-0.00078525394
503,4,-0.6303049,-0.016067721
504,1,-0.48082584,0.00065019727
505,0,1.4592617,-0.2583506
506,2,-0.52159375,-0.13118696
507,3,0.35496533,-0.11271815
508,0,-0.1209411,0.018810585
509,1,-0.23741835,0.103614
510,1,-0.0058151484,0.13632679
511,1,-0.35500675,0.034474857
512,1,-0.5385229,0.06695405
513,3,-0.23178917,-0.03369948
514,1,-0.5161976,-0.0058750585
515,2,1.2579842,0.16050495
516,3,0.10966653,0.009612583
517,0,1.4787074,-0.16422802
518,3,0.6888813,-0.10030253
519,3,0.3586251,-0.024110992
520,2,-0.64541715,-0.16643459
521,0,1.3448129,-0.05103804
522,4,0.7384558,-0.021789089
523,1,0.9743073,0.22323461
524,4,-0.36667818,0.049034573
525,0,-0.44890636,-0.028799213
526,3,-0.012744546,-0.050061382
527,4,-0.7497571,0.044497043
528,4,0.7394346,-0.3109791
529,3,0.23319715,-0.02773372
530,3,-0.020840108,0.015798315
531,4,0.07533306,-0.008132368
532,3,0.7938786,0.0063335076
533,2,-0.39055854,0.029524423
534,3,-0.029906273,-0.05475044
535,2,-0.027294636,-0.14918685
536,3,0.089921474,-0.027962416
537,3,-0.23518735,0.00019906461
538,3,-0.20221204,-0.00767684
539,2,0.61921954,0.3492204
540,1,-0.50177306,0.06853822
541,3,-0.51275116,0.062518254
542,1,0.27974606,0.099937215
543,2,-0.77649814,-0.026159544
544,2,-0.7312017,-0.1312019
545,4,-0.09136683,0.012243547
546,1,-0.3278095,0.13366523
547,3,0.057285786,-0.014855605
548,3,-0.026783943,-0.034128483
549,1,-0.8100031,0.048889376
550,2,0.38698742,-0.06770819
551,4,-0.09487879,-0.05116692
552,1,-0.4144699,-0.05635175
553,2,1.8928971,0.34999907
554,1,-0.59061605,0.021281987
555,2,0.10590106,0.02553489
556,3,0.16530967,-0.023494333
557,3,-0.06697971,0.05236143
558,3,0.69416195,0.051956154
559,1,0.13157517,0.12705886
560,3,0.7677522,-0.019564137
561,0,2.0353336,0.36258644
562,1,0.18517035,0.06464867
563,1,-0.6695531,0.054249093
564,1,0.08847457,0.05750838
565,1,-0.6802593,0.04881292
566,3,0.80195606,0.00945089
567,4,0.72992647,0.31595945
568,2,1.389946,0.17054766
569,2,-0.122274816,-0.121966556
570,3,1.2136023,-0.13062605
571,3,0.09983975,0.028778031
572,1,-0.32278162,-0.058157347
573,0,0.9894258,0.14528349
574,1,0.2824313,0.16500066
575,1,-0.20742363,-0.012309026
576,1,-0.57592183,0.015909381
577,4,0.5939043,-0.122971684
578,1,-0.37885386,0.023273148
579,0,0.5490273,0.06796554
580,3,-0.25517243,-0.029633366
581,0,-0.31564146,-0.049171694
582,1,-0.20711178,0.02262251
583,0,1.713637,-0.27734542
584,3,-0.07007241,-0.009893611
585,3,-0.2550574,-0.009600475
586,1,0.4183507,0.023717113
587,3,0.44053668,-0.0368257
588,3,-0.26790065,-0.028816886
589,1,-0.5286884,0.05363798
590,3,0.5174762,-0.091007985
591,2,-0.14212912,-0.12842527
592,2,-0.42119592,-0.102332465
593,1,-0.93131644,0.006283939
594,1,0.20949143,0.0031946301
595,3,0.40945283,-0.081770256
596,2,-0.5526877,-0.11895315
597,3,-0.19975716,0.09498502
598,1,-0.61196643,0.043120876
599,2,1.2056024,-0.077395104
600,4,-0.4718483,-0.0074133053
601,1,0.8456711,0.25774258
602,3,0.122498155,-0.019932766
603,4,0.23555684,0.02002041
604,3,-0.13393468,0.031975083
605,2,-0.37280875,-0.08998836
606,3,0.20538974,-0.06757434
607,2,1.0630177,-0.361194
608,2,-0.29724485,-0.07933478
609,2,-0.26076847,-0.13307281
610,2,0.78814924,-0.4436494
611,2,0.2541651,-0.2698699
612,4,-0.78749686,0.12094198
613,3,-0.2208708,0.037374638
614,3,0.32265025,-0.13262591
615,3,0.059724867,-0.036973957
616,2,-1.1564283,0.10731478
617,2,-0.61614174,-0.06805881
618,3,-0.13861877,1.7352402e-05
619,3,0.6703051,0.050506502
620,2,0.028644562,-0.19266729
621,3,0.49057215,0.14995302
622,3,-0.10489023,-0.036141302
623,3,1.1535399,-0.08995764
624,3,0.15860939,-0.03647708
625,4,-0.28386933,0.07989414
626,1,-0.043296337,0.12913555
627,3,-0.28080434,-0.056690536
628,2,-0.9574674,0.011567146
629,2,0.029586434,-0.17368047
630,2,0.79078007,-0.14012264
631,4,-0.7488772,0.012815103
632,3,0.811492,0.23945938
633,3,0.8216434,0.12674879
634,2,1.9621055,0.4554817
635,1,-0.12747997,0.1307291
636,1,-0.47749537,-0.028404199
637,1,-0.9023233,0.014463492
638,2,-0.6919034,-0.12493431
639,1,-0.6306538,0.047312275
640,3,0.3498835,-0.10190952
641,1,-1.0151663,0.017911375
642,3,0.23844224,-0.02949293
643,3,0.08146095,-0.026881374
644,1,-0.8359086,0.06999871
645,3,-0.33542484,0.022219934
646,3,0.08595866,-0.0063110143
647,3,-0.05467689,-0.032040123
648,3,0.74851704,-0.1242082
649,3,-0.61892635,0.054417267
650,2,0.6275277,-0.07805499
651,2,-0.5833513,-0.19490142
652,1,-0.8431433,0.024822734
653,3,-0.39266258,-0.055301346
654,3,0.7732847,0.021883994
655,3,0.8597385,0.051805303
656,3,0.6234741,-0.054100364
657,1,-0.4651037,-0.012548562
658,1,0.37171453,0.1129511
659,1,-0.1453312,0.10861443
660,1,0.34656703,0.2557966
661,3,0.7130361,-0.03744574
662,3,0.03993851,0.022633962
663,2,-0.4732402,-0.060250916
664,2,0.7670331,-0.11446242
665,2,-0.90538603,-0.017398927
666,0,1.0395232,-0.11250506
667,2,-0.49566847,-0.1360413
668,3,0.8275166,-0.013267249
669,3,0.49823228,-0.02654782
670,3,-0.8562059,0.15090887
671,2,1.3201141,0.17588
672,3,0.797674,-0.00581152
673,3,0.16519696,-0.073117875
674,2,-0.13840872,-0.13287212
675,1,-0.558572,-0.030551549
676,4,0.0018186569,0.04354704
677,3,0.54535455,-0.008971736
678,2,1.699615,0.34963685
679,2,-0.1444071,-0.14648637
680,3,-0.14746481,-0.011498384
681,1,-0.73501736,-0.039677598
682,4,0.011783302,-0.00013585389
683,1,-0.50060326,0.0054812804
684,1,-0.5407639,-0.11577727
685,2,0.9376614,-0.30723104
686,2,-0.477794,-0.08766262
687,4,-0.7861145,0.0754589
688,2,-0.576003,-0.15209654
689,3,0.33120728,-0.11885123
690,4,-0.78218764,0.054405972
691,3,0.5274154,-0.14607063
692,0,-0.23060316,-0.022245232
693,1,-0.64758605,0.08501582
694,2,-0.21912628,-0.13956466
695,1,-0.85367805,0.009626269
696,3,0.106331706,-0.065044485
697,3,-0.28911728,-0.027399987
698,3,-0.22038323,-0.06789919
699,2,0.37229693,-0.033708785
700,2,-0.4265892,-0.08654672
701,1,-0.81976384,0.083058834
702,1,-0.38317412,-0.0005354956
703,1,-0.8580367,-0.0024930015
704,2,-0.50754553,-0.043711692
705,1,-0.35568064,0.12390727
706,2,1.672686,0.4815663
707,3,0.086874545,-0.022355564
708,3,0.1770392,-0.01663965
709,0,-0.43677372,0.0056692734
710,2,-0.25929004,-0.13908413
711,1,-0.45272142,0.013827361
712,0,-0.24937314,0.043004647
713,3,-0.42417186,-0.029159307
714,3,-0.21000582,0.081685856
715,2,0.15875918,-0.25170505
716,1,-0.37765092,0.11180022
717,3,0.7872186,0.15748677
718,0,-0.10816425,-0.032502145
719,2,1.6742475,0.0734344
720,4,-0.10476929,0.06769425
721,0,1.378646,-0.29600716
722,3,-0.057447314,0.023516096
723,3,-0.3013062,0.017826661
724,1,-0.33363825,0.07755385
725,3,1.0991036,-0.09589135
726,3,0.72013056,0.017426595
727,3,-0.12851053,-0.017307304
728,3,-0.23656934,-0.010867044
729,4,-0.57778186,0.008239791
730,3,-0.24132174,-0.058262076
731,4,-0.03471017,0.045579374
732,3,0.8870387,0.09419292
733,0,0.8941031,-0.26759547
734,1,-0.74023455,0.0002619624
735,4,-0.40592843,0.025371917
736,3,0.5756856,0.014839567
737,3,-0.14652425,0.001900509
738,3,-0.28039616,-0.017124936
739,3,0.39460245,0.009994522
740,3,0.26950276,-0.09662351
741,2,1.5431942,0.27824092
742,1,-0.8619707,0.074290484
743,3,0.22872126,-0.08343166
744,3,0.10191667,-0.023455165
745,4,0.10507667,0.07142909
746,1,-0.48928684,0.023598202
747,1,-0.49292988,0.123407304
748,0,-0.78791064,0.086122006
749,3,0.37398672,-0.08232335
750,3,-0.2276234,-0.0033532903
751,2,0.5907397,0.21876647
752,3,0.13376194,-0.027748555
753,3,0.34690738,-0.06333928
754,0,-0.4059046,-0.046102546
755,1,-0.82237905,0.03175202
756,2,0.97551155,-0.39945006
757,2,1.2229203,0.019832358
758,4,0.12508601,-0.012062218
759,1,0.46983415,0.016020447
760,1,-0.5844371,-0.012709241
761,4,0.040829897,0.07991141
762,4,-0.33217758,0.01973164
763,3,0.059340954,-0.045412324
764,1,0.39812452,0.16747105
765,2,-0.37280875,-0.08998836
766,1,-0.64866227,0.033144824
767,3,-0.050860524,-0.044252113
768,4,-0.8180899,0.048632376
769,1,-0.7965428,0.04132063
770,1,-0.7417899,0.02299124
771,3,0.08950895,-0.04360313
772,3,-0.24559885,0.013751894
773,3,-0.27632362,-0.014798235
774,2,1.6597564,0.22152857
775,4,-0.6354677,-0.028581798
776,1,0.37412655,0.08665171
777,2,1.4801159,0.18049373
778,3,-0.15844065,-0.00037316233
779,4,0.046825707,0.034855805
780,1,-0.680311,0.03536442
781,2,1.5245029,0.24125494
782,4,0.24574131,0.0654639
783,1,-0.61913747,0.013801731
784,0,1.4149243,-0.37435907
785,2,0.3005185,-0.2563346
786,2,-0.03431189,0.10840669
787,0,-0.37491292,-0.015320014
788,3,-0.03292513,-0.017531201
789,1,-0.5215512,0.04067406
790,3,0.052477777,-0.0011579245
791,0,1.159918,-0.057613634
792,3,0.18697482,-0.07874546
793,1,-0.9950656,0.03547679
794,3,0.6656689,0.029159404
795,0,1.3454193,-0.22148351
796,2,0.69657856,-0.23943095
797,4,-0.39848167,0.036643185
798,0,-0.50624996,-0.047234643
799,1,-0.8632466,0.027552322
800,3,0.20848298,-0.07861384
801,2,-0.26435894,-0.081518285
802,2,-0.6911637,0.12707356
803,0,2.045235,0.42274994
804,0,-0.052542984,-0.04818619
805,3,-0.2659505,0.0057971105
806,1,-0.42924207,0.078670815
807,0,0.735151,-0.07193215
808,1,-0.6894241,-0.0072499886
809,0,-0.2729842,-0.06937631
810,3,-0.3266732,0.02668219
811,1,-0.32475525,-0.031252127
812,1,-0.56346375,0.032739207
813,3,-0.18999666,-0.020350747
814,1,-0.5161976,-0.0058750585
815,2,1.4622155,0.26214546
816,2,0.964656,-0.435719
