sample_idx,label,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,mu_9,mu_10,mu_11,mu_12,mu_13,mu_14,mu_15
75,1,0.14555623,0.064446345,-0.07440565,0.07990187,-1.51142,0.020030707,0.04776828,-0.041374736,0.011454664,0.20802519,-0.18751246,-0.043206535,0.011905782,-0.18715867,0.5834724,0.0029421411
76,1,0.16389331,0.05357052,-0.07238506,0.039036684,-1.2782891,0.0037128665,0.03698121,-0.018342726,0.030914538,0.18268496,-0.14778143,-0.054562174,0.005146362,-0.15835807,0.5062592,0.025662716
77,1,0.10468867,0.08559252,-0.05618905,0.026527291,-1.2455114,0.031266015,0.02626948,0.027503617,0.057592683,0.18304268,-0.13330811,-0.09775805,-0.000652872,-0.14809285,0.43887874,0.023450192
78,2,0.05760971,-0.06626885,-0.010135061,0.009691762,0.55403185,0.04746387,0.0058605447,0.053470246,-0.0565041,0.02688304,-0.020824976,0.041582853,0.004344899,-0.002024061,0.10634486,0.0342652
79,3,0.05463394,0.045643877,-0.027433168,-0.00046213903,-0.7168904,0.09881202,0.028547317,0.012270965,0.0117938,0.21946955,-0.10497067,-0.039593063,-0.030004151,-0.11858257,0.28658473,-0.031025115
80,4,0.15806086,0.034125175,-0.045508582,0.007959953,-1.053516,0.054743275,0.073348686,-0.001469396,0.055114396,0.16725755,-0.12581855,-0.09743533,-0.022780605,-0.12719542,0.42870724,0.012239333
81,0,0.046554152,0.014352094,-0.01360622,-0.13695873,0.32738915,0.219607,0.08288328,0.023468979,0.16841495,0.16051906,-0.019330949,0.01677183,-0.0105698705,0.096764624,-0.1642521,0.04790115
82,1,0.14535671,0.061059173,-0.090107806,0.09544294,-1.795717,0.0057312697,0.06278898,-0.030685209,-0.0055551752,0.22384247,-0.2274448,-0.0057091787,0.06860158,-0.24284758,0.63529414,0.029652175
83,4,0.152257,0.059710536,-0.07007434,0.061461784,-1.506414,0.013026223,0.0478303,0.018559404,0.024938934,0.1833162,-0.15544888,-0.071178176,-0.013872631,-0.18463747,0.57128537,0.0022783838
84,3,0.12535383,0.009391855,-0.08019482,0.035282023,-1.3233327,0.032287225,0.06288545,-0.040319584,-0.023254491,0.22322375,-0.18655175,-0.009541109,0.013503589,-0.19918,0.45397055,-0.005103115
85,3,0.12890594,0.051606577,-0.06748334,0.07015262,-1.3841593,0.0008462146,0.074438795,0.0018242076,0.008734785,0.21834454,-0.1843558,-0.061384,0.015576474,-0.20305099,0.6169746,0.0011272393
86,3,0.050912734,0.048104074,-0.02347472,0.0070704725,-0.6019522,0.0657662,0.039672166,0.04581449,0.055747993,0.20162301,-0.1026826,-0.07779358,-0.028918289,-0.0920265,0.2716863,0.00027596578
87,4,0.1350722,0.058807764,-0.03440376,0.01569306,-1.0006124,0.06836309,0.07145609,-0.008703463,0.077132456,0.11460516,-0.15285334,-0.10391436,-0.055220045,-0.15811782,0.42334035,-0.002649907
88,2,0.1475801,0.043255296,-0.08547039,0.06530704,-1.6789386,0.022991296,0.06603341,0.0058981255,0.016819678,0.2290496,-0.18134919,-0.05549278,0.016354017,-0.2053106,0.5851544,0.026772793
89,3,0.123499654,0.068665,-0.077110894,0.07546716,-1.4871262,0.0046821088,0.06694166,-0.0055338666,0.0030822381,0.20575607,-0.19392103,-0.05780085,0.017665736,-0.21028715,0.6422496,0.008960422
90,3,0.10749606,0.004120093,-0.038237583,-0.012788424,-0.6110765,0.09750725,0.075483635,0.009142287,0.01904019,0.22513503,-0.13760188,-0.031150363,-9.945035e-05,-0.11536741,0.19109902,0.003421422
91,3,0.087524064,0.010418873,-0.017429482,-0.02719445,-0.11490707,0.104616344,0.048318595,0.05116404,0.0648021,0.22783396,-0.11359186,-0.031725094,-0.005397655,-0.052063506,0.048398882,0.01931369
92,4,0.08695345,0.07117559,-0.010991658,-0.007829765,-0.74857354,0.06571773,0.093954444,0.02674479,0.050222673,0.14518711,-0.1356107,-0.13446987,-0.06330373,-0.098946944,0.41874325,0.022302803
93,1,0.16588351,0.053549375,-0.068897404,0.034179546,-1.1624792,0.030354662,0.07003249,0.010959275,0.048049293,0.17407593,-0.15505305,-0.078325026,-0.007929988,-0.16181199,0.47377753,0.016272303
94,0,0.00941801,0.056071933,0.021402167,-0.18275402,0.25139594,0.23459902,0.06322716,-0.00093673915,0.13710466,0.09271176,-0.018422592,0.008894764,-0.037513852,0.114526875,-0.037762523,0.028502043
95,1,0.13454732,-3.8791448e-05,-0.06276242,0.045445673,-1.3594811,0.011800036,0.06770301,-0.047260635,0.021912895,0.2229684,-0.15850207,-0.030374683,0.044678785,-0.18797718,0.4824469,0.00608724
96,4,0.11880041,0.036831196,-0.05216306,0.03856411,-1.1491021,0.024121538,0.082766816,-0.017498933,0.052720003,0.19688788,-0.1459462,-0.076521985,-0.022215359,-0.15923207,0.48063397,0.00393134
97,2,0.12860048,0.0032400452,-0.04914817,0.0075033363,-1.3477097,0.051651135,0.06133783,-0.029510014,0.01729118,0.20995538,-0.13712221,-0.05187116,0.011034541,-0.14317438,0.3590408,0.003107544
98,1,0.123145364,0.06557611,-0.06046963,0.024314454,-1.1725378,0.037619263,0.03884758,0.022283383,0.070963435,0.19653031,-0.1249289,-0.09306712,-0.0020958856,-0.16154166,0.3819473,0.013304409
99,1,0.15106511,-0.033200074,0.0010408282,0.036589183,-0.28138378,0.09688537,0.13744676,-0.035769843,0.12962943,0.14410958,-0.12106521,-0.0859847,-0.069559135,-0.07593502,0.3687917,-0.07525408
100,1,0.103259526,0.021205258,-0.03573,0.01820249,-0.7186852,0.08060947,0.06507492,-0.014898114,0.062298737,0.18334469,-0.16630691,-0.07151391,-0.027410753,-0.11759715,0.3855288,0.039193507
101,3,0.028189206,0.042948466,0.0041943835,-0.0307057,-0.43003985,0.12426239,0.034744143,0.0046169236,0.069473125,0.19030756,-0.07684601,-0.043909766,-0.012697853,-0.058510967,0.09015116,0.019853886
102,1,0.14098409,0.071995944,-0.04939313,0.030957734,-1.0678378,0.04760354,0.08230962,-0.0056443736,0.07146635,0.15936327,-0.14997542,-0.102649264,-0.046966203,-0.15018027,0.41425622,-0.008119408
103,0,-0.05113345,0.037565973,-0.005528058,-0.12680338,0.23942444,0.21217856,0.117516726,0.034585334,0.18709043,0.09068474,-0.01585631,0.06597565,-0.0254056,0.11490017,-0.12965482,-0.030150298
104,3,0.09080412,0.020379167,-0.04286113,0.027936986,-1.0595236,0.04218951,0.07793607,-0.0059585795,0.017132469,0.22472304,-0.1705895,-0.026189081,0.027792297,-0.15495129,0.37133932,0.00027328357
105,3,0.11087791,-0.014159355,-0.025410842,-0.0040155593,-0.5070133,0.08915165,0.070414335,0.007272966,0.047471575,0.23495144,-0.12654036,-0.023733392,0.018387787,-0.08671956,0.1510702,-0.004745368
106,0,0.063420855,0.038467508,-0.023625758,-0.043240167,-0.33511296,0.104300715,0.051150896,0.042342193,0.0428224,0.23526415,-0.10621441,-0.051769674,-0.016842611,-0.060956974,0.05336982,0.009138402
107,1,0.121643566,0.03168459,-0.06008215,0.04469619,-1.3287637,0.009770267,0.078590065,-0.009908162,0.019668587,0.22226557,-0.17132777,-0.045305498,0.02410572,-0.18706469,0.45993134,0.0076965056
108,3,0.10267205,0.013175931,-0.035440456,0.030068478,-1.137294,0.04693642,0.065339506,-0.029325984,0.026424296,0.2063843,-0.14195111,-0.023323476,0.018432207,-0.1501331,0.37289053,0.021082398
109,3,0.07564398,0.058496784,-0.025081899,0.02051284,-0.8553566,0.073947184,0.07157442,0.021580167,0.009692691,0.2214084,-0.17109635,-0.03870228,-0.0028278455,-0.14658156,0.32015848,0.02325904
110,4,0.18434209,0.047207672,-0.069631316,0.05792045,-1.3570695,0.023969531,0.08011477,-0.019998632,0.04416553,0.15843815,-0.17158723,-0.052008413,-0.010463677,-0.19694553,0.54674643,0.012378331
111,1,0.19932184,0.024233837,-0.07684266,0.057223134,-1.1190917,0.034675058,0.087522134,-0.03479784,0.03877189,0.1718407,-0.16888055,-0.035109192,-0.0054740533,-0.17286897,0.45642352,0.009842213
112,4,0.017709503,-0.023237411,0.02758443,-0.09329199,-0.07842784,0.15856153,0.04137425,-0.017251067,0.14260167,0.07589407,-0.12464594,-0.10042929,-0.055286624,-0.007227349,-0.02365154,-0.0139668025
113,1,0.13564524,0.030199584,-0.046322014,0.05648043,-1.0896329,0.029195227,0.08332755,-0.023173206,0.043943204,0.20200208,-0.19319102,-0.06654068,0.020877384,-0.17392914,0.5380544,0.0066992603
114,2,0.08930109,0.043760758,-0.045979243,0.039061688,-1.5878786,0.014229838,0.04770769,0.0047786906,0.01687003,0.204151,-0.16059151,-0.0679419,-0.010325633,-0.18809368,0.5109346,0.020196434
115,3,0.1235163,-0.0052692033,-0.041635793,0.038265996,-1.0928907,0.039089598,0.08103897,-0.0348491,0.014172666,0.22162646,-0.16721481,-0.020444527,0.014727108,-0.17017125,0.3571965,-0.023515169
116,4,0.13737422,0.04219405,-0.06213091,0.050604425,-1.3356586,0.028518692,0.065156326,-0.0062433407,0.039571024,0.20249808,-0.149923,-0.06515507,-0.0057289824,-0.17638817,0.4689076,0.014160451
117,1,0.12610352,0.0074881427,-0.04699013,0.044000305,-1.2040896,0.024633579,0.051004767,-0.011049382,-0.00030688196,0.19987556,-0.1465641,-0.051011905,0.0030560568,-0.13383435,0.4372229,0.015296813
118,1,0.10968917,-0.041036684,0.008113955,-0.006614143,-0.39138168,0.08491808,0.076028004,-0.017365001,0.09151793,0.10216588,-0.13959402,-0.07355926,-0.04770582,-0.10937412,0.2296648,-0.028670643
119,2,0.16144814,-0.031564746,-0.051481348,0.00830326,-1.2611322,0.06519214,0.084074885,-0.03175237,0.025640525,0.22685146,-0.16218156,-0.034193344,0.039383322,-0.1439092,0.31950992,0.01803046
120,2,0.11892017,0.03920908,-0.050009396,0.01451399,-1.2878956,0.07538108,0.06566548,-0.0086229965,0.01517915,0.21484743,-0.14280841,-0.023030356,0.026724674,-0.14730045,0.40368706,0.0067899786
121,3,0.1000265,0.023046892,-0.028020155,0.008579707,-0.85592616,0.06494372,0.07416166,0.0052644685,0.008168317,0.21791393,-0.158117,-0.044634707,0.0093976185,-0.13643587,0.29465532,0.00925773
122,3,0.12535569,-0.0017887391,-0.038656335,0.020530527,-0.7392995,0.068866,0.05973263,-0.04048436,-0.011501022,0.220285,-0.1609079,-0.00016319007,-0.012996964,-0.096606255,0.3247748,0.0010799132
123,4,0.11296243,0.05183323,-0.027224232,0.013044676,-0.829298,0.0444989,0.073185444,-0.012699746,0.059387542,0.12869364,-0.16646165,-0.08840283,-0.06965708,-0.122023374,0.380544,-0.011707429
124,2,0.07537549,0.01896749,-0.011281121,-0.00257645,-0.7558105,0.05742499,0.0837,0.019255646,0.06504866,0.17522737,-0.15468162,-0.11724209,-0.048349805,-0.07675865,0.386574,0.03317338
125,3,0.10322953,0.029338222,-0.03851218,0.0015427973,-0.64506763,0.10051375,0.070782214,0.0030381754,0.02593007,0.22115196,-0.13103545,-0.039119475,0.0070846975,-0.1180048,0.23842794,0.0005160533
126,0,0.17660338,-0.023091603,-0.03324009,0.0021517184,-1.2501645,0.0652759,0.108563796,-0.06089907,-0.014311247,0.2139336,-0.15570655,0.0013095811,0.020091891,-0.21221212,0.36184478,-0.003940884
127,1,0.17328253,0.052938927,-0.10160259,0.08964039,-1.725344,0.010291956,0.063338086,-0.041800253,0.0013898239,0.2162939,-0.20767671,-0.0023838058,0.043845028,-0.21969499,0.63828707,0.03068262
